,avg payment,member type
34477,0.4999999925494194,False
34478,9.666666666666666,True
34479,1.9500000178813937,False
34480,1.9500000178813937,False
34481,7.800000071525574,False
34482,4.833333333333333,True
34483,14.5,True
34484,0.3999999940395355,False
34485,7.800000071525574,False
34486,3.625,True
34487,7.25,True
34488,1.9500000178813937,False
34489,3.900000095367432,True
34490,3.900000095367432,True
34491,7.800000071525574,False
34492,7.800000071525574,False
34493,7.800000071525574,False
34494,4.300000190734863,False
34495,8.249999761581421,True
34496,14.5,True
34497,7.800000071525574,False
34498,3.1200000286102294,False
34499,3.900000095367432,True
34500,7.800000071525574,False
34501,3.900000035762787,False
34502,1.3233333587646483,True
34503,16.499999523162842,True
34504,14.5,True
34505,3.1200000286102294,False
34506,3.1200000286102294,False
34507,1.9500000178813937,False
34508,3.900000095367432,True
34509,7.800000071525574,False
34510,14.5,True
34511,14.5,True
34512,7.800000071525574,False
34513,14.5,True
34514,2.600000023841858,False
34515,7.800000071525574,False
34516,7.800000071525574,False
34517,7.800000071525574,False
34518,7.800000071525574,False
34519,7.800000071525574,False
34520,4.833333333333333,True
34521,5.200000047683716,False
34522,3.1200000286102294,False
34523,2.600000023841858,False
34524,5.200000047683716,False
34525,7.800000071525574,False
34526,14.5,True
34527,7.800000071525574,False
34528,7.800000071525574,False
34529,7.800000071525574,False
34530,14.5,True
34531,1.9500000178813937,False
34532,14.5,True
34533,3.1200000286102294,False
34534,7.800000071525574,False
34535,3.1200000286102294,False
34536,1.9500000178813937,False
34537,7.800000071525574,False
34538,7.800000071525574,False
34539,3.900000095367432,True
34540,7.800000071525574,False
34541,14.5,True
34542,3.900000095367432,True
34543,14.5,True
34544,14.5,True
34545,1.9500000178813937,False
34546,7.800000071525574,False
34547,7.800000071525574,False
34548,7.800000071525574,False
34549,3.900000035762787,False
34550,7.800000071525574,False
34551,0.6666666567325592,False
34552,0.3999999940395355,False
34553,14.5,True
34554,1.9500000178813937,False
34555,6.599999809265137,True
34556,3.625,True
34557,14.5,True
34558,14.5,True
34559,0.4999999925494194,False
34560,3.1200000286102294,False
34561,8.249999761581421,True
34562,7.800000071525574,False
34563,3.900000095367432,True
34564,3.308333396911621,True
34565,7.800000071525574,False
34566,3.1200000286102294,False
34567,1.9500000178813937,False
34568,7.800000071525574,False
34569,7.800000071525574,False
34570,7.800000071525574,False
34571,14.5,True
34572,7.800000071525574,False
34573,1.9500000178813937,False
34574,1.9500000178813937,False
34575,16.499999523162842,True
34576,7.800000071525574,False
34577,7.800000071525574,False
34578,10.99999968210856,True
34579,0.975000023841858,True
34580,7.800000071525574,False
34581,3.900000035762787,False
34582,7.800000071525574,False
34583,4.1249998807907104,True
34584,18.44999957084656,True
34585,7.800000071525574,False
34586,9.666666666666666,True
34587,14.5,True
34588,3.625,True
34589,14.5,True
34590,3.625,True
34591,0.4999999925494194,False
34592,2.600000023841858,False
34593,3.1200000286102294,False
34594,7.800000071525574,False
34595,7.800000071525574,False
34596,6.599999809265137,True
34597,14.5,True
34598,7.800000071525574,False
34599,3.900000095367432,True
34600,3.1200000286102294,False
34601,7.800000071525574,False
34602,14.5,True
34603,14.5,True
34604,14.5,True
34605,3.1200000286102294,False
34606,7.800000071525574,False
34607,7.800000071525574,False
34608,3.308333396911621,True
34609,3.900000035762787,False
34610,14.5,True
34611,3.625,True
34612,14.5,True
34613,3.308333396911621,True
34614,1.9500000178813937,False
34615,3.900000035762787,False
34616,14.5,True
34617,7.800000071525574,False
34618,3.1200000286102294,False
34619,0.3999999940395355,False
34620,7.800000071525574,False
34621,14.5,True
34622,1.9500000178813937,False
34623,3.625,True
34624,5.8,True
34625,3.900000035762787,False
34626,3.900000035762787,False
34627,3.900000095367432,True
34628,7.25,True
34629,7.800000071525574,False
34630,1.9500000178813937,False
34631,3.900000095367432,True
34632,3.900000035762787,False
34633,5.200000047683716,False
34634,3.1200000286102294,False
34635,2.600000023841858,False
34636,3.1200000286102294,False
34637,3.625,True
34638,3.900000095367432,True
34639,7.800000071525574,False
34640,7.800000071525574,False
34641,3.900000035762787,False
34642,7.800000071525574,False
34643,7.800000071525574,False
34644,7.800000071525574,False
34645,5.200000047683716,False
34646,0.3999999940395355,False
34647,7.800000071525574,False
34648,7.800000071525574,False
34649,7.800000071525574,False
34650,14.5,True
34651,14.5,True
34652,14.5,True
34653,3.900000095367432,True
34654,7.800000071525574,False
34655,1.9500000178813937,False
34656,14.5,True
34657,14.5,True
34658,7.800000071525574,False
34659,14.5,True
34660,3.900000095367432,True
34661,3.1200000286102294,False
34662,1.9500000178813937,False
34663,9.666666666666666,True
34664,14.5,True
34665,7.800000071525574,False
34666,14.5,True
34667,7.800000071525574,False
34668,7.800000071525574,False
34669,7.800000071525574,False
34670,3.1200000286102294,False
34671,3.1200000286102294,False
34672,2.600000023841858,False
34673,14.5,True
34674,1.9500000178813937,False
34675,0.6666666567325592,False
34676,7.800000071525574,False
34677,7.800000071525574,False
34678,7.800000071525574,False
34679,7.800000071525574,False
34680,7.800000071525574,False
34681,16.499999523162842,True
34682,14.5,True
34683,5.200000047683716,False
34684,1.9500000178813937,False
34685,14.5,True
34686,14.5,True
34687,7.800000071525574,False
34688,3.625,True
34689,14.5,True
34690,3.900000095367432,True
34691,7.800000071525574,False
34692,16.499999523162842,True
34693,3.900000035762787,False
34694,14.5,True
34695,14.5,True
34696,0.6666666567325592,False
34697,0.975000023841858,True
34698,14.5,True
34699,14.5,True
34700,1.9500000178813937,False
34701,16.499999523162842,True
34702,0.3999999940395355,False
34703,16.499999523162842,True
34704,14.5,True
34705,3.900000095367432,True
34706,1.9500000178813937,False
34707,14.5,True
34708,4.800000190734863,True
34709,3.308333396911621,True
34710,9.666666666666666,True
34711,14.5,True
34712,1.9500000178813937,False
34713,1.0750000476837158,False
34714,9.666666666666666,True
34715,16.499999523162842,True
34716,3.1200000286102294,False
34717,3.900000095367432,True
34718,14.5,True
34719,3.1200000286102294,False
34720,1.9500000178813937,False
34721,7.800000071525574,False
34722,7.800000071525574,False
34723,14.5,True
34724,7.800000071525574,False
34725,14.5,True
34726,7.800000071525574,False
34727,14.5,True
34728,3.900000035762787,False
34729,14.5,True
34730,0.3999999940395355,False
34731,14.5,True
34732,14.5,True
34733,7.800000071525574,False
34734,3.900000035762787,False
34735,16.499999523162842,True
34736,3.900000095367432,True
34737,1.9500000178813937,False
34738,3.308333396911621,True
34739,1.9500000178813937,False
34740,14.5,True
34741,7.800000071525574,False
34742,7.800000071525574,False
34743,14.5,True
34744,7.800000071525574,False
34745,14.5,True
34746,0.4999999925494194,False
34747,3.1200000286102294,False
34748,7.800000071525574,False
34749,3.900000095367432,True
34750,3.266666680574417,False
34751,7.800000071525574,False
34752,7.800000071525574,False
34753,3.900000095367432,True
34754,7.800000071525574,False
34755,7.800000071525574,False
34756,7.800000071525574,False
34757,1.9500000178813937,False
34758,7.800000071525574,False
34759,7.800000071525574,False
34760,7.800000071525574,False
34761,3.625,True
34762,14.5,True
34763,7.800000071525574,False
34764,1.9500000178813937,False
34765,3.308333396911621,True
34766,3.625,True
34767,14.5,True
34768,7.800000071525574,False
34769,3.900000095367432,True
34770,7.800000071525574,False
34771,3.900000095367432,True
34772,14.5,True
34773,14.5,True
34774,3.900000095367432,True
34775,7.800000071525574,False
34776,7.800000071525574,False
34777,3.900000035762787,False
34778,14.5,True
34779,16.499999523162842,True
34780,7.800000071525574,False
34781,9.666666666666666,True
34782,1.9500000178813937,False
34783,5.8,True
34784,1.9500000178813937,False
34785,7.800000071525574,False
34786,7.800000071525574,False
34787,5.200000047683716,False
34788,7.25,True
34789,14.5,True
34790,3.1200000286102294,False
34791,0.3999999940395355,False
34792,3.900000095367432,True
34793,7.800000071525574,False
34794,1.9500000178813937,False
34795,7.25,True
34796,4.1249998807907104,True
34797,7.25,True
34798,14.5,True
34799,3.900000095367432,True
34800,7.800000071525574,False
34801,15.475000023841858,True
34802,0.3999999940395355,False
34803,14.5,True
34804,7.800000071525574,False
34805,14.5,True
34806,7.800000071525574,False
34807,3.900000095367432,True
34808,3.308333396911621,True
34809,5.200000047683716,False
34810,7.800000071525574,False
34811,9.666666666666666,True
34812,14.5,True
34813,3.1200000286102294,False
34814,3.900000035762787,False
34815,14.5,True
34816,7.800000071525574,False
34817,14.5,True
34818,7.800000071525574,False
34819,7.800000071525574,False
34820,7.800000071525574,False
34821,1.9500000178813937,False
34822,3.900000095367432,True
34823,3.1200000286102294,False
34824,14.5,True
34825,7.800000071525574,False
34826,7.800000071525574,False
34827,3.1200000286102294,False
34828,1.9500000178813937,False
34829,3.900000035762787,False
34830,7.800000071525574,False
34831,1.9500000178813937,False
34832,1.9500000178813937,False
34833,7.800000071525574,False
34834,0.4999999925494194,False
34835,7.800000071525574,False
34836,7.800000071525574,False
34837,5.8,True
34838,14.5,True
34839,6.599999809265137,True
34840,7.25,True
34841,7.800000071525574,False
34842,7.800000071525574,False
34843,3.900000095367432,True
34844,3.2999999046325685,True
34845,1.3233333587646483,True
34846,5.850000143051148,True
34847,7.800000071525574,False
34848,7.800000071525574,False
34849,7.800000071525574,False
34850,14.5,True
34851,14.5,True
34852,5.8,True
34853,3.308333396911621,True
34854,14.5,True
34855,7.800000071525574,False
34856,7.800000071525574,False
34857,14.5,True
34858,9.449999809265137,False
34859,6.599999809265137,True
34860,7.800000071525574,False
34861,7.800000071525574,False
34862,3.900000035762787,False
34863,3.900000095367432,True
34864,1.9500000178813937,False
34865,3.308333396911621,True
34866,3.900000095367432,True
34867,3.900000095367432,True
34868,3.1200000286102294,False
34869,7.800000071525574,False
34870,5.8,True
34871,7.800000071525574,False
34872,7.800000071525574,False
34873,7.800000071525574,False
34874,3.308333396911621,True
34875,3.900000095367432,True
34876,3.1200000286102294,False
34877,7.800000071525574,False
34878,3.900000095367432,True
34879,16.499999523162842,True
34880,3.900000095367432,True
34881,3.1200000286102294,False
34882,7.800000071525574,False
34883,14.5,True
34884,1.9500000178813937,False
34885,2.4375000298023224,False
34886,14.5,True
34887,16.499999523162842,True
34888,7.25,True
34889,14.5,True
34890,14.5,True
34891,7.800000071525574,False
34892,7.800000071525574,False
34893,0.8270833492279053,True
34894,3.1200000286102294,False
34895,0.4999999925494194,False
34896,3.900000035762787,False
34897,14.5,True
34898,7.800000071525574,False
34899,14.5,True
34900,7.800000071525574,False
34901,8.249999761581421,True
34902,3.1200000286102294,False
34903,7.25,True
34904,16.499999523162842,True
34905,14.5,True
34906,5.200000047683716,False
34907,5.200000047683716,False
34908,7.800000071525574,False
34909,3.900000095367432,True
34910,7.800000071525574,False
34911,7.800000071525574,False
34912,14.5,True
34913,14.5,True
34914,14.5,True
34915,3.900000035762787,False
34916,14.5,True
34917,14.5,True
34918,3.308333396911621,True
34919,7.800000071525574,False
34920,2.900000095367432,True
34921,7.800000071525574,False
34922,0.3999999940395355,False
34923,7.800000071525574,False
34924,7.800000071525574,False
34925,1.9500000178813937,False
34926,16.499999523162842,True
34927,14.5,True
34928,7.800000071525574,False
34929,3.1200000286102294,False
34930,14.5,True
34931,0.3999999940395355,False
34932,4.300000190734863,False
34933,14.5,True
34934,1.9500000178813937,False
34935,7.800000071525574,False
34936,14.5,True
34937,3.900000095367432,True
34938,7.800000071525574,False
34939,7.800000071525574,False
34940,7.800000071525574,False
34941,7.800000071525574,False
34942,14.5,True
34943,5.258333444595337,True
34944,7.800000071525574,False
34945,3.900000095367432,True
34946,1.9500000178813937,False
34947,7.800000071525574,False
34948,3.900000095367432,True
34949,7.800000071525574,False
34950,3.1200000286102294,False
34951,7.800000071525574,False
34952,14.5,True
34953,16.499999523162842,True
34954,7.800000071525574,False
34955,3.958333412806193,True
34956,1.9500000178813937,False
34957,14.5,True
34958,7.800000071525574,False
34959,14.5,True
34960,7.800000071525574,False
34961,16.499999523162842,True
34962,14.5,True
34963,7.800000071525574,False
34964,16.499999523162842,True
34965,5.200000047683716,False
34966,1.9500000178813937,False
34967,3.625,True
34968,6.885000050067902,False
34969,14.5,True
34970,16.499999523162842,True
34971,7.800000071525574,False
34972,7.800000071525574,False
34973,3.308333396911621,True
34974,1.9500000178813937,False
34975,7.800000071525574,False
34976,14.5,True
34977,14.5,True
34978,3.900000035762787,False
34979,7.800000071525574,False
34980,1.9500000178813937,False
34981,7.800000071525574,False
34982,3.1200000286102294,False
34983,14.5,True
34984,1.9500000178813937,False
34985,1.9500000178813937,False
34986,7.800000071525574,False
34987,3.625,True
34988,14.5,True
34989,7.800000071525574,False
34990,5.8,True
34991,1.9500000178813937,False
34992,7.800000071525574,False
34993,7.800000071525574,False
34994,14.5,True
34995,1.9500000178813937,False
34996,7.800000071525574,False
34997,7.800000071525574,False
34998,14.5,True
34999,14.5,True
35000,4.283333420753479,True
35001,7.800000071525574,False
35002,4.300000190734863,False
35003,14.5,True
35004,7.800000071525574,False
35005,6.599999809265137,True
35006,14.5,True
35007,14.5,True
35008,5.8,True
35009,3.900000095367432,True
35010,7.800000071525574,False
35011,7.800000071525574,False
35012,3.900000095367432,True
35013,7.800000071525574,False
35014,3.900000095367432,True
35015,7.800000071525574,False
35016,14.5,True
35017,14.5,True
35018,5.200000047683716,False
35019,14.5,True
35020,0.4999999925494194,False
35021,0.4999999925494194,False
35022,1.9500000178813937,False
35023,3.900000035762787,False
35024,7.800000071525574,False
35025,1.950000007947286,False
35026,3.900000095367432,True
35027,3.1200000286102294,False
35028,3.625,True
35029,14.5,True
35030,14.5,True
35031,3.900000095367432,True
